id	Characteristic[age]	Characteristic[cell type]	Characteristic[developmental stage]	Characteristic[disease]	Characteristic[individual]	Characteristic[organism part]	Characteristic[organism]	Characteristic[phenotype]	Characteristic[sex]	Characteristic[single cell quality]	Factor[cell type]	Factor[single cell identifier]	Characteristic[age] ontology	Characteristic[cell type] ontology	Characteristic[developmental stage] ontology	Characteristic[disease] ontology	Characteristic[individual] ontology	Characteristic[organism part] ontology	Characteristic[organism] ontology	Characteristic[phenotype] ontology	Characteristic[sex] ontology	Characteristic[single cell quality] ontology	Factor[cell type] ontology	Factor[single cell identifier] ontology
ERR2632411	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 13		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632412	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 14		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632413	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 15		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632414	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 16		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632415	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 17		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632416	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 18		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632417	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 19		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632418	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 20		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632419	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 21		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632420	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 22		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
